,cutoff,PRECISION,PRECISION_RECALL_MIN_DEN,RECALL,MAP,MAP_MIN_DEN,MRR,NDCG,F1,HIT_RATE,ARHR_ALL_HITS,NOVELTY,AVERAGE_POPULARITY,DIVERSITY_MEAN_INTER_LIST,DIVERSITY_HERFINDAHL,COVERAGE_ITEM,COVERAGE_ITEM_HIT,ITEMS_IN_GT,COVERAGE_USER,COVERAGE_USER_HIT,USERS_IN_GT,DIVERSITY_GINI,SHANNON_ENTROPY,RATIO_DIVERSITY_HERFINDAHL,RATIO_DIVERSITY_GINI,RATIO_SHANNON_ENTROPY,RATIO_AVERAGE_POPULARITY,RATIO_NOVELTY
0,10,0.024503521815694408,0.03867962579931829,0.035531424799101326,0.01144936962915382,0.018091163768274746,0.08947999257747895,0.03869634834636308,0.029004607875937127,0.18834376834279007,0.10079087511219241,0.004697145726298222,0.2551282809458753,0.7309717744440626,0.973095389702833,0.005508630187293426,0.0028563267637817767,0.995225853837679,0.9821999087174806,0.1849912320737947,0.9821999087174806,0.0014565899716037925,5.536154192832926,0.9733766631795376,0.002706427985506747,0.40675856488743245,4.95545723201631,0.3281400870406393
1,10,0.0408334963803517,0.06690643313674292,0.062214911678493606,0.018307103143546354,0.0296779597657683,0.13471806840521325,0.0631133895240289,0.04930599935861127,0.2979113676384269,0.1562848221855754,0.0039637281724777575,0.31207007273578125,0.8256744467791428,0.9825654253215095,0.12510711225364182,0.021340841392255273,0.995225853837679,0.9821999087174806,0.2926085181003627,0.9821999087174806,0.0071757803033469765,7.214787739156816,0.9828494361144845,0.013333012727969674,0.5300930220740755,6.061460113716119,0.27690392917558515
2,10,0.026946781451772248,0.04273266421940781,0.03933100431060883,0.012681910980984507,0.02016878726696653,0.09857578425618001,0.04282998225741029,0.03198187643855327,0.20614850322833106,0.11137544139158312,0.004584748472508608,0.26913757882299827,0.7478343113211742,0.9747816021497477,0.00644713755253601,0.003958052801240462,0.995225853837679,0.9821999087174806,0.202479041053112,0.9821999087174806,0.0016057011574960155,5.695300060925458,0.9750633630266008,0.0029834851493745367,0.41845150960289706,5.227565350423566,0.32028807503361156
3,10,0.041655253375068715,0.06822320283359966,0.06342027378162934,0.01866411983335018,0.030250704874123444,0.1368110001614936,0.06429520625539781,0.05028359400091949,0.3026071218939542,0.15902572027963308,0.003972170422352986,0.3074549169559823,0.8327944808081535,0.9832774113109053,0.2017790835271555,0.02297302811441629,0.995225853837679,0.9821999087174806,0.2972206875015014,0.9821999087174806,0.009234385614389122,7.340723149074159,0.9835616279036167,0.017158019856628376,0.5393458905495968,5.971818122631883,0.2774937002345
4,10,0.04057425161416121,0.06641326441878949,0.061745005025725774,0.018205436531228678,0.029519169292425918,0.1340166847571217,0.06274077680507449,0.0489694208520046,0.2960770886323616,0.1554336584956819,0.003969042538408956,0.31278674207453194,0.8239889364274621,0.9823968784086031,0.09079038642020647,0.020402334027012692,0.995225853837679,0.9821999087174806,0.29080688942804295,0.9821999087174806,0.006263766123732588,7.1487065077933485,0.9826808404830489,0.011638437901143418,0.5252378273126659,6.0753802649612485,0.2772751879358714
5,10,0.03791332420269682,0.061529122915713746,0.05708442706699843,0.017340248856341438,0.02789123847905781,0.12838981553946835,0.05908385275282315,0.04556445518740868,0.27756309919780864,0.14850064675319033,0.00414236184941657,0.290902080237105,0.8387003729617202,0.9838679860821901,0.019790264006202308,0.014077610478638756,0.995225853837679,0.9821999087174806,0.2726224506954287,0.9821999087174806,0.003965682670566213,6.882272728916129,0.9841523733806934,0.0073684666038459955,0.5056621042098061,5.65030584604367,0.2893831822613281
6,10,0.04222999413030235,0.06909903709086614,0.06422442036717775,0.018944808194587773,0.030675333443177098,0.13812595498970381,0.06509503062826201,0.050955085478248306,0.30532185482293095,0.16098821441770453,0.004004899435648028,0.2962182543054662,0.8484696662935522,0.9848448915225604,0.13832782470314603,0.023095442118578367,0.995225853837679,0.9821999087174806,0.2998870979365346,0.9821999087174806,0.00844685851523947,7.452853511283317,0.9851295611958366,0.01569474918881183,0.5475844589896796,5.753563991851923,0.2797801315903041
7,10,0.0408603991391074,0.06683743901264703,0.06212688145312438,0.018362310089038884,0.02972852913724823,0.1348699253555195,0.0631564934922778,0.04929791638044571,0.2978135394247701,0.15660483108328396,0.004007706955604475,0.30383978503950193,0.835750099353527,0.9835729659368706,0.06589953890725099,0.020361529358958665,0.995225853837679,0.9821999087174806,0.292512431237839,0.9821999087174806,0.005784711444451218,7.178133610609732,0.9838572679597238,0.01074832674023277,0.5273999286005749,5.901599989488046,0.2799762634321839
8,10,0.03996771668948907,0.06547320128077098,0.06088766644021737,0.01789782211880356,0.02908347467310328,0.132368104663765,0.06187505109141564,0.04825802900450105,0.29328898454314223,0.15318423071308973,0.003957960935097558,0.3185581520247196,0.8147164019974077,0.9814696476434847,0.07842657199983678,0.019994287346472437,0.995225853837679,0.9821999087174806,0.28806841384611687,0.9821999087174806,0.005705676482496605,7.047485782662297,0.9817533417016355,0.01060147523291949,0.5178008240325778,6.187480636862612,0.276501033058199
9,10,0.0439835648601002,0.0718020558676719,0.06670990182239915,0.019774367183447696,0.03197490654712774,0.14285164002012335,0.06765706417549623,0.053013775456727974,0.3145666210135003,0.16723216809061062,0.004045435208079795,0.2816133861041777,0.8675566408177857,0.9867535422938681,0.21797853674460357,0.026278206226792344,0.995225853837679,0.9821999087174806,0.3089673064450263,0.9821999087174806,0.01131592215729046,7.717863624966221,0.9870387636631486,0.021025634533640255,0.5670555809576812,5.469887876125363,0.28261193896207626
